,Age,DailyRate,DistanceFromHome,Education,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
889,0.21428571428571425,0.7180774748923959,0.4642857142857143,0.5,0.0,0.6013546202225447,0.0,0.17142857142857143,0.6666666666666667,0.0,0.0,0.06456029489204845,0.49319413772334875,0.1111111111111111,0.0,1.0,0.2142857142857143,0.0,1.0,0.0,0.6666666666666666,0.225,0.5,0.3333333333333333,0.225,0.38888888888888884,0.4,0.47058823529411764,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1013,0.28571428571428564,0.5401721664275467,0.2142857142857143,0.75,0.0,0.6903725205611998,1.0,0.6142857142857143,0.6666666666666667,0.25,0.0,0.19852553975776724,0.42830756876129294,0.7777777777777777,0.0,0.0,0.2142857142857143,0.0,0.3333333333333333,0.0,0.6666666666666666,0.2,0.5,0.6666666666666667,0.07500000000000001,0.1111111111111111,0.0,0.11764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1101,0.3333333333333333,0.5179340028694406,0.14285714285714285,0.25,0.0,0.7518142235123366,1.0,0.5285714285714285,0.3333333333333333,0.25,0.3333333333333333,0.2563981042654028,0.5432644047380044,0.3333333333333333,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.3333333333333333,0.30000000000000004,0.3333333333333333,0.6666666666666667,0.17500000000000002,0.05555555555555555,0.13333333333333333,0.29411764705882354,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
888,0.4047619047619047,0.7962697274031565,0.25,0.25,0.0,0.6008708272859216,0.6666666666666667,0.6857142857142857,0.3333333333333333,0.5,1.0,0.49331226961558716,0.4682192330857258,0.4444444444444444,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.4,1.0,0.3333333333333333,0.325,0.1111111111111111,0.26666666666666666,0.7058823529411764,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
712,0.35714285714285715,0.257532281205165,0.42857142857142855,0.0,0.0,0.4808901790033865,0.3333333333333333,0.32857142857142857,0.6666666666666667,0.0,1.0,0.1286466561348078,0.6081911262798635,0.3333333333333333,0.0,0.0,0.4999999999999999,0.0,0.0,0.0,0.0,0.125,0.6666666666666666,0.6666666666666667,0.07500000000000001,0.1111111111111111,0.0,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
601,0.5238095238095237,0.4433285509325681,0.5357142857142857,0.75,0.0,0.40203193033381707,0.0,0.3,0.3333333333333333,0.25,0.6666666666666667,0.21511321748288573,0.3970688616743625,0.6666666666666666,0.0,0.0,0.2142857142857143,0.0,1.0,0.0,0.0,0.25,1.0,0.6666666666666667,0.025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
482,0.3095238095238095,0.906025824964132,0.42857142857142855,0.75,0.0,0.3139816158684083,0.3333333333333333,0.2285714285714286,0.6666666666666667,0.25,0.0,0.16977356503422855,0.3781569965870307,0.2222222222222222,0.0,0.0,0.4285714285714285,0.0,0.6666666666666667,0.0,0.0,0.225,0.3333333333333333,0.0,0.07500000000000001,0.05555555555555555,0.06666666666666667,0.11764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
936,0.6428571428571428,0.187948350071736,0.8571428571428571,0.5,0.0,0.6313497822931785,0.3333333333333333,0.7571428571428571,0.6666666666666667,1.0,0.3333333333333333,0.8979462875197473,0.43930937562738404,0.3333333333333333,0.0,0.0,0.7857142857142857,1.0,0.6666666666666667,0.0,0.0,0.55,0.6666666666666666,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1384,0.380952380952381,0.5989956958393114,0.0,0.5,0.0,0.9429124334784712,0.0,0.02857142857142858,0.6666666666666667,0.5,1.0,0.4675618746708794,0.18775346316000804,0.1111111111111111,0.0,0.0,0.7142857142857143,1.0,0.0,0.0,0.0,0.35000000000000003,0.5,0.3333333333333333,0.35000000000000003,0.4444444444444444,0.13333333333333333,0.058823529411764705,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
824,0.5714285714285714,0.061692969870875164,0.9999999999999999,0.5,0.0,0.5549104983067247,0.3333333333333333,0.3714285714285714,0.0,0.25,1.0,0.17182727751448132,0.2996988556514756,0.4444444444444444,0.0,0.0,0.5714285714285713,0.0,0.0,0.0,0.0,0.4,0.5,0.6666666666666667,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1155,0.49999999999999994,0.04878048780487805,0.07142857142857142,0.25,0.0,0.7866473149492017,0.6666666666666667,0.657142857142857,0.3333333333333333,0.25,0.6666666666666667,0.10847814639283834,0.3295723750250954,0.0,0.0,0.0,0.2857142857142857,0.0,1.0,0.0,0.3333333333333333,0.275,0.5,0.6666666666666667,0.25,0.4444444444444444,0.0,0.4117647058823529,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1441,0.9047619047619047,0.4053084648493544,0.0,0.75,0.0,0.9796806966618287,0.6666666666666667,0.38571428571428573,0.6666666666666667,0.25,0.6666666666666667,0.2789362822538178,0.9693635816101184,0.1111111111111111,0.0,0.0,0.7142857142857143,1.0,0.0,0.0,0.3333333333333333,0.325,0.3333333333333333,0.3333333333333333,0.325,0.6666666666666666,0.06666666666666667,0.5294117647058824,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
796,0.16666666666666669,0.8012912482065997,0.10714285714285714,0.0,0.0,0.5345911949685535,1.0,0.02857142857142858,0.6666666666666667,0.0,1.0,0.14123222748815167,0.10082312788596667,0.1111111111111111,0.0,1.0,0.2857142857142857,0.0,0.3333333333333333,0.0,0.3333333333333333,0.17500000000000002,0.5,1.0,0.17500000000000002,0.38888888888888884,0.3333333333333333,0.3529411764705882,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
743,0.976190476190476,0.4397417503586801,0.03571428571428571,0.5,0.0,0.4987905176584421,0.6666666666666667,0.5571428571428572,0.3333333333333333,0.75,1.0,0.6696682464454976,0.7924111624171853,0.3333333333333333,0.0,1.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.6666666666666667,0.125,0.16666666666666666,0.26666666666666666,0.1764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
497,0.6190476190476188,0.870157819225251,0.07142857142857142,0.75,0.0,0.3241412675374939,1.0,0.07142857142857145,0.6666666666666667,1.0,1.0,0.9744075829383886,0.2916683396908252,0.4444444444444444,0.0,1.0,0.0714285714285714,0.0,0.0,0.0,0.3333333333333333,0.65,0.3333333333333333,1.0,0.05,0.1111111111111111,0.0,0.058823529411764705,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
236,0.35714285714285715,0.2604017216642755,0.03571428571428571,0.25,0.0,0.15820029027576196,0.0,0.12857142857142861,0.6666666666666667,0.0,0.0,0.08941548183254344,0.7795623368801445,0.7777777777777777,0.0,0.0,0.6428571428571427,1.0,0.0,0.0,0.0,0.325,0.5,1.0,0.225,0.38888888888888884,0.06666666666666667,0.4117647058823529,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
923,0.380952380952381,0.39167862266857967,0.35714285714285715,0.5,0.0,0.6231253023705854,0.6666666666666667,0.3714285714285714,0.3333333333333333,0.25,0.3333333333333333,0.18330700368615063,0.7925717727363983,0.4444444444444444,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.35000000000000003,0.8333333333333333,1.0,0.25,0.5,0.06666666666666667,0.47058823529411764,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
573,0.19047619047619052,0.7489239598278337,0.25,0.5,0.0,0.3846153846153846,1.0,0.11428571428571427,0.3333333333333333,0.25,0.0,0.2273301737756714,0.03894800240915479,0.6666666666666666,0.0,0.0,0.4285714285714285,0.0,0.6666666666666667,0.0,0.0,0.15000000000000002,0.3333333333333333,0.3333333333333333,0.1,0.16666666666666666,0.06666666666666667,0.11764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
922,0.6190476190476188,0.7869440459110473,0.10714285714285714,0.25,0.0,0.6226415094339622,0.6666666666666667,0.8857142857142857,1.0,1.0,0.0,0.9573986308583465,0.6176671351134311,0.1111111111111111,0.0,0.0,0.2142857142857143,0.0,1.0,0.0,0.6666666666666666,0.65,0.6666666666666666,0.3333333333333333,0.625,0.5,0.9333333333333333,0.7647058823529411,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
506,0.4523809523809524,0.27259684361549497,0.07142857142857142,0.5,0.0,0.33284954039671016,0.6666666666666667,0.08571428571428569,0.6666666666666667,0.5,0.6666666666666667,0.4436545550289626,0.30162617948203174,0.1111111111111111,0.0,0.0,0.2857142857142857,0.0,0.6666666666666667,0.0,0.3333333333333333,0.25,0.3333333333333333,0.6666666666666667,0.25,0.38888888888888884,0.4666666666666667,0.47058823529411764,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1406,0.857142857142857,0.039454806312769,0.3214285714285714,0.5,0.0,0.957426221577165,0.6666666666666667,0.6714285714285713,0.6666666666666667,0.25,0.0,0.18067403896787784,0.9276852037743425,0.6666666666666666,0.0,1.0,0.5714285714285713,0.0,1.0,0.0,0.0,0.225,0.5,0.6666666666666667,0.125,0.1111111111111111,0.06666666666666667,0.23529411764705882,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
432,0.380952380952381,0.8615494978479197,0.03571428571428571,0.75,0.0,0.2796323173681664,1.0,0.45714285714285713,0.3333333333333333,0.0,0.6666666666666667,0.09262769878883623,0.2538446095161614,0.3333333333333333,0.0,0.0,0.0714285714285714,0.0,0.6666666666666667,0.0,0.3333333333333333,0.35000000000000003,0.5,0.6666666666666667,0.17500000000000002,0.16666666666666666,0.3333333333333333,0.4117647058823529,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1128,0.42857142857142855,0.860832137733142,0.17857142857142855,0.75,0.0,0.7706821480406385,0.0,0.7142857142857142,1.0,0.25,0.0,0.23975776724591893,0.7073679983938967,0.3333333333333333,0.0,1.0,0.1428571428571428,0.0,1.0,0.0,0.3333333333333333,0.225,0.5,0.6666666666666667,0.07500000000000001,0.1111111111111111,0.0,0.11764705882352941,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
208,0.5238095238095237,0.7525107604017216,0.2857142857142857,1.0,0.0,0.13836477987421383,1.0,0.4714285714285715,0.3333333333333333,0.25,1.0,0.20363349131121647,0.48777353944990964,1.0,0.0,0.0,0.2142857142857143,0.0,1.0,0.0,0.3333333333333333,0.125,0.8333333333333333,0.0,0.07500000000000001,0.1111111111111111,0.0,0.11764705882352941,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1468,0.7380952380952379,0.6606886657101865,0.03571428571428571,0.5,0.0,0.9985486211901305,1.0,0.4714285714285715,0.3333333333333333,0.25,0.3333333333333333,0.23070036861506057,0.44766111222646054,0.2222222222222222,0.0,0.0,0.2142857142857143,0.0,1.0,0.0,0.0,0.42500000000000004,0.5,0.3333333333333333,0.225,0.3333333333333333,0.0,0.47058823529411764,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
816,0.49999999999999994,0.2417503586800574,0.2857142857142857,0.5,0.0,0.5471698113207547,0.6666666666666667,0.5714285714285714,0.6666666666666667,0.25,0.3333333333333333,0.3040021063717746,0.2680586227665127,1.0,0.0,0.0,0.2857142857142857,0.0,0.6666666666666667,0.0,0.0,0.225,0.3333333333333333,0.3333333333333333,0.125,0.2222222222222222,0.0,0.1764705882352941,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
535,0.5476190476190477,0.23314203730272598,0.3214285714285714,0.75,0.0,0.35316884373488144,0.3333333333333333,0.6142857142857143,0.3333333333333333,1.0,1.0,0.9548183254344392,0.27171250752860865,0.3333333333333333,0.0,0.0,0.2857142857142857,0.0,0.3333333333333333,0.0,1.0,0.5750000000000001,0.3333333333333333,0.3333333333333333,0.525,0.3333333333333333,0.8,0.3529411764705882,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
237,0.8095238095238095,0.4799139167862267,0.03571428571428571,0.75,0.0,0.15868408321238509,0.0,0.7,0.3333333333333333,1.0,0.6666666666666667,0.9509741969457609,0.7603292511543867,0.1111111111111111,0.0,1.0,0.4999999999999999,0.0,1.0,0.0,0.0,0.8250000000000001,0.3333333333333333,1.0,0.8250000000000001,0.38888888888888884,1.0,0.7058823529411764,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
58,0.3095238095238095,0.396700143472023,0.2142857142857143,0.75,0.0,0.036284470246734396,1.0,0.2571428571428572,0.6666666666666667,0.25,1.0,0.2583464981569247,0.29849427825737807,0.3333333333333333,0.0,0.0,0.7857142857142857,1.0,1.0,0.0,0.3333333333333333,0.25,0.5,0.3333333333333333,0.17500000000000002,0.38888888888888884,0.06666666666666667,0.4117647058823529,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1229,0.5238095238095237,0.1915351506456241,0.25,0.25,0.0,0.8335752298016449,0.3333333333333333,0.8857142857142857,0.6666666666666667,0.25,0.0,0.2899947340705634,0.1183296526801847,0.2222222222222222,0.0,1.0,0.3571428571428571,0.0,0.3333333333333333,0.0,0.3333333333333333,0.45,0.5,0.6666666666666667,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
324,0.28571428571428564,0.8414634146341464,0.9642857142857143,0.25,0.0,0.21286889211417512,1.0,0.4857142857142857,0.6666666666666667,0.25,1.0,0.2509741969457609,0.3951013852640032,0.1111111111111111,0.0,0.0,0.1428571428571428,0.0,1.0,0.0,0.6666666666666666,0.275,0.3333333333333333,0.6666666666666667,0.25,0.4444444444444444,0.06666666666666667,0.5294117647058824,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
371,0.2619047619047619,0.8472022955523673,0.7857142857142857,0.5,0.0,0.2389937106918239,1.0,0.3428571428571428,0.6666666666666667,0.0,1.0,0.06276987888362295,0.6454125677574785,1.0,0.0,0.0,0.3571428571428571,0.0,1.0,0.0,0.0,0.15000000000000002,0.6666666666666666,0.6666666666666667,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
700,0.9523809523809523,0.13414634146341464,0.03571428571428571,0.5,0.0,0.47218190614417027,1.0,0.3,0.6666666666666667,0.0,0.6666666666666667,0.07740916271721959,0.9690022083918891,0.4444444444444444,0.0,0.0,0.9285714285714285,1.0,0.0,0.0,0.0,0.17500000000000002,0.6666666666666666,0.6666666666666667,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
691,0.5238095238095237,0.9806312769010044,0.2857142857142857,0.75,0.0,0.46589259796806964,1.0,0.07142857142857145,0.6666666666666667,0.0,0.3333333333333333,0.13733543970510798,0.9222646055009035,0.8888888888888888,0.0,1.0,0.2142857142857143,0.0,1.0,0.0,0.3333333333333333,0.07500000000000001,0.3333333333333333,0.6666666666666667,0.025,0.05555555555555555,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1185,0.5952380952380951,0.8529411764705883,0.5,0.25,0.0,0.8055152394775036,0.6666666666666667,0.49999999999999994,0.3333333333333333,0.75,0.6666666666666667,0.8738283307003686,0.057458341698454124,0.1111111111111111,0.0,0.0,0.9285714285714285,1.0,0.0,0.0,0.3333333333333333,0.35000000000000003,0.5,0.6666666666666667,0.35000000000000003,0.5555555555555556,0.4,0.6470588235294118,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
628,0.4523809523809524,0.17216642754662842,0.5357142857142857,0.75,0.0,0.4194484760522496,1.0,0.5142857142857142,0.3333333333333333,0.25,0.6666666666666667,0.2804107424960505,0.901987552700261,0.4444444444444444,0.0,0.0,0.5714285714285713,0.0,1.0,0.0,0.6666666666666666,0.225,0.3333333333333333,0.6666666666666667,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
886,0.28571428571428564,0.9777618364418939,0.0,0.5,0.0,0.5999032414126754,1.0,0.4714285714285715,0.6666666666666667,0.0,0.3333333333333333,0.13533438651922067,0.2921100180686609,0.0,0.0,1.0,0.7142857142857143,1.0,0.0,0.0,0.3333333333333333,0.30000000000000004,0.3333333333333333,0.6666666666666667,0.275,0.5,0.3333333333333333,0.4117647058823529,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1052,0.28571428571428564,0.6370157819225251,0.2142857142857143,0.5,0.0,0.7164973391388485,0.6666666666666667,0.4857142857142857,0.6666666666666667,0.0,0.6666666666666667,0.013954713006845705,0.20309174864485044,0.1111111111111111,0.0,0.0,0.1428571428571428,0.0,0.3333333333333333,0.0,0.6666666666666666,0.025,0.3333333333333333,0.3333333333333333,0.025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1131,0.380952380952381,0.3952654232424677,0.3214285714285714,0.75,0.0,0.772133526850508,1.0,0.8857142857142857,0.3333333333333333,0.25,0.6666666666666667,0.21348077935755663,0.5315398514354547,0.1111111111111111,0.0,0.0,0.2142857142857143,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.5,0.3333333333333333,0.2,0.1111111111111111,0.4666666666666667,0.4117647058823529,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
990,0.35714285714285715,0.723816355810617,0.14285714285714285,0.0,0.0,0.6744073536526366,0.3333333333333333,0.4428571428571429,0.6666666666666667,0.25,1.0,0.4733543970510795,0.6905842200361373,0.6666666666666666,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,1.0,0.125,0.2222222222222222,0.06666666666666667,0.11764705882352941,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
677,0.7380952380952379,0.3048780487804878,0.25,0.25,0.0,0.4562167392356071,0.0,0.3,0.6666666666666667,0.5,0.3333333333333333,0.3367035281727225,0.8184300341296928,0.4444444444444444,0.0,0.0,0.0,0.0,0.6666666666666667,0.0,0.3333333333333333,0.7250000000000001,0.5,0.3333333333333333,0.65,0.5,0.06666666666666667,0.4117647058823529,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
233,0.7619047619047619,0.5394548063127691,0.0,0.75,0.0,0.15578132559264635,1.0,0.5428571428571429,0.6666666666666667,1.0,1.0,0.9746182201158505,0.8843204175868299,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666667,0.0,0.3333333333333333,0.8,0.5,0.3333333333333333,0.17500000000000002,0.0,0.0,0.3529411764705882,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
423,0.28571428571428564,0.9296987087517934,0.75,0.75,0.0,0.2738268021286889,0.6666666666666667,0.5571428571428572,0.6666666666666667,0.5,0.0,0.3898367561874671,0.031961453523388875,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.0,0.0,0.25,0.5,0.6666666666666667,0.225,0.4444444444444444,0.4666666666666667,0.47058823529411764,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
196,0.4047619047619047,0.025824964131994255,0.03571428571428571,0.5,0.0,0.1296565070149976,0.3333333333333333,0.10000000000000003,0.6666666666666667,0.25,0.3333333333333333,0.179884149552396,0.5577996386267817,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.8333333333333333,0.6666666666666667,0.15000000000000002,0.1111111111111111,0.06666666666666667,0.11764705882352941,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1234,0.6904761904761905,0.3163558106169297,0.03571428571428571,0.75,0.0,0.8369617803580067,0.6666666666666667,0.8142857142857143,0.6666666666666667,0.25,0.3333333333333333,0.2090047393364929,0.05790002007628989,0.7777777777777777,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.1,0.5,0.0,0.025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
